++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.051    0.001   37.585    0.783 array.py:223(__call__)
       48    0.002    0.000    0.015    0.000 array.py:2301(compute_w_affine)
       48    0.000    0.000    0.000    0.000 array.py:2305(<listcomp>)
       48    0.000    0.000    0.000    0.000 array.py:2306(<listcomp>)
       96    0.000    0.000    0.002    0.000 array.py:239(<genexpr>)
       48    0.000    0.000    0.023    0.000 array.py:2450(get_identity_grid)
       48    0.000    0.000    0.004    0.000 array.py:2475(randomize)
       48    0.156    0.003   33.148    0.691 array.py:2481(__call__)
       48    0.000    0.000    0.018    0.000 array.py:2547(update_meta)
   648/48    0.001    0.000    0.002    0.000 array.py:63(switch_endianness)
       96    0.009    0.000    0.020    0.000 array.py:774(update_meta)
       48    0.177    0.004    5.749    0.120 array.py:779(__call__)
       96    0.000    0.000    2.223    0.023 array.py:783(forward_image)
       96    0.003    0.000    2.261    0.024 array.py:786(__call__)
       48    0.003    0.000   22.394    0.467 array.py:856(__call__)
       48    0.000    0.000    0.000    0.000 array.py:90(<listcomp>)
       48    0.000    0.000    0.002    0.000 array.py:92(<dictcomp>)
       48    0.000    0.000    0.016    0.000 array.py:939(_post_process)
       48    0.000    0.000    0.015    0.000 array.py:953(update_meta)
       48    0.000    0.000    0.000    0.000 arraysetops.py:125(_unpack_tuple)
       48    0.000    0.000    0.000    0.000 arraysetops.py:133(_unique_dispatcher)
       48    0.000    0.000    0.002    0.000 arraysetops.py:138(unique)
       48    0.001    0.000    0.002    0.000 arraysetops.py:323(_unique1d)
       48    0.000    0.000    0.014    0.000 compose.py:132(set_random_state)
       48    0.000    0.000   22.395    0.467 compose.py:172(__call__)
       48    0.000    0.000    0.000    0.000 contextlib.py:63(_recreate_cm)
       48    0.000    0.000    0.006    0.000 contextlib.py:76(inner)
6000/2928    0.010    0.000    0.025    0.000 copy.py:128(deepcopy)
     4800    0.001    0.000    0.001    0.000 copy.py:182(_deepcopy_atomic)
      144    0.000    0.000    0.004    0.000 copy.py:201(_deepcopy_list)
       48    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_tuple)
       48    0.000    0.000    0.000    0.000 copy.py:211(<listcomp>)
   240/48    0.001    0.000    0.017    0.000 copy.py:227(_deepcopy_dict)
      624    0.000    0.000    0.001    0.000 copy.py:243(_keep_alive)
      576    0.001    0.000    0.003    0.000 copy.py:259(_reconstruct)
     1152    0.000    0.000    0.002    0.000 copy.py:264(<genexpr>)
        8    0.000    0.000    0.000    0.000 dataset.py:288(__init__)
       32    0.000    0.000   60.029    1.876 dataset.py:292(__getitem__)
     1296    0.001    0.000    0.002    0.000 enum.py:359(__call__)
      720    0.001    0.000    0.001    0.000 enum.py:442(__iter__)
     3216    0.001    0.000    0.001    0.000 enum.py:446(<genexpr>)
     1296    0.001    0.000    0.001    0.000 enum.py:678(__new__)
      528    0.000    0.000    0.000    0.000 enum.py:786(__reduce_ex__)
     2544    0.001    0.000    0.001    0.000 enum.py:801(value)
       48    0.000    0.000    0.000    0.000 enums.py:79(__str__)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1548(_diagonal_dispatcher)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1552(diagonal)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:193(_reshape_dispatcher)
       48    0.000    0.000    0.001    0.000 fromnumeric.py:198(reshape)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
       48    0.000    0.000   22.339    0.465 functional.py:1217(adaptive_avg_pool3d)
       48    0.001    0.000   22.340    0.465 functional.py:3769(interpolate)
       48    0.000    0.000    0.003    0.000 functional.py:396(meshgrid)
   144/96    0.001    0.000   86.366    0.900 functional.py:4090(grid_sample)
    96/48    0.001    0.000    0.027    0.001 functional.py:4238(affine_grid)
       48    0.000    0.000    0.003    0.000 functional.py:492(_meshgrid)
       48    0.000    0.000    0.000    0.000 grad_mode.py:126(__init__)
       48    0.000    0.000    0.000    0.000 grad_mode.py:131(__enter__)
       48    0.000    0.000    0.000    0.000 grad_mode.py:135(__exit__)
       96    0.000    0.000    0.000    0.000 grad_mode.py:227(__init__)
       24    0.000    0.000    0.002    0.000 image_dataset.py:96(randomize)
       24    0.031    0.001   60.028    2.501 image_dataset.py:99(__getitem__)
       48    0.000    0.000    0.001    0.000 image_reader.py:1057(verify_suffix)
       48    0.000    0.000    0.001    0.000 image_reader.py:1150(verify_suffix)
       48    0.001    0.000    0.001    0.000 image_reader.py:136(_copy_compatible_dict)
       48    0.000    0.000    0.001    0.000 image_reader.py:1535(verify_suffix)
       48    0.001    0.000   12.127    0.253 image_reader.py:1547(read)
       48    0.002    0.000    1.593    0.033 image_reader.py:1566(get_data)
       48    0.000    0.000    0.000    0.000 image_reader.py:1589(<listcomp>)
       48    0.000    0.000    0.000    0.000 image_reader.py:159(_stack_images)
       48    0.001    0.000    0.002    0.000 image_reader.py:1601(_get_affine)
       48    0.000    0.000    0.003    0.000 image_reader.py:1620(_switch_lps_ras)
       48    0.000    0.000    0.002    0.000 image_reader.py:896(verify_suffix)
      240    0.001    0.000    0.007    0.000 inverse.py:106(push_transform)
      240    0.002    0.000    0.006    0.000 inverse.py:72(get_transform_info)
    11520    0.009    0.000    0.023    0.000 meta_obj.py:107(copy_items)
     2880    0.007    0.000    0.041    0.000 meta_obj.py:116(copy_meta_from)
     2880    0.006    0.000    0.028    0.000 meta_obj.py:130(<dictcomp>)
      336    0.000    0.000    0.000    0.000 meta_obj.py:132(get_default_meta)
     1008    0.000    0.000    0.000    0.000 meta_obj.py:141(get_default_applied_operations)
     1824    0.001    0.000    0.001    0.000 meta_obj.py:168(meta)
       48    0.000    0.000    0.000    0.000 meta_obj.py:173(meta)
      336    0.000    0.000    0.000    0.000 meta_obj.py:188(applied_operations)
      240    0.000    0.000    0.000    0.000 meta_obj.py:197(push_applied_operation)
     5184    0.002    0.000    0.002    0.000 meta_obj.py:219(is_batch)
     2352    0.001    0.000    0.001    0.000 meta_obj.py:224(is_batch)
     3072    0.001    0.000    0.001    0.000 meta_obj.py:47(get_track_meta)
      336    0.001    0.000    0.001    0.000 meta_obj.py:82(__init__)
10656/9744    0.010    0.000    0.013    0.000 meta_obj.py:88(flatten_meta_objs)
      336    0.001    0.000    0.004    0.000 meta_tensor.py:105(__new__)
      336    0.004    0.000    0.018    0.000 meta_tensor.py:118(__init__)
     2352    0.016    0.000    0.072    0.000 meta_tensor.py:173(update_meta)
     4944    0.003    0.000    0.017    0.000 meta_tensor.py:206(<genexpr>)
     5280    0.018    0.000   72.618    0.014 meta_tensor.py:263(__torch_function__)
       14    0.000    0.000    0.000    0.000 meta_tensor.py:33(_get_named_tuple_like_type)
      528    0.002    0.000    0.015    0.000 meta_tensor.py:330(get_default_affine)
      240    0.000    0.000    0.001    0.000 meta_tensor.py:334(as_tensor)
      240    0.001    0.000    0.011    0.000 meta_tensor.py:448(affine)
     5280    0.007    0.000    0.009    0.000 meta_tensor.py:45(_not_requiring_metadata)
      576    0.002    0.000    0.004    0.000 meta_tensor.py:453(affine)
       48    0.000    0.000    0.019    0.000 meta_tensor.py:490(clone)
       48    0.000    0.000    0.007    0.000 meta_tensor.py:496(ensure_torch_and_prune_meta)
     1008    0.001    0.000    0.006    0.000 misc.py:104(ensure_tuple)
      144    0.000    0.000    0.001    0.000 misc.py:119(ensure_tuple_size)
      240    0.000    0.000    0.001    0.000 misc.py:127(ensure_tuple_rep)
      192    0.001    0.000    0.002    0.000 misc.py:162(fall_back_tuple)
      576    0.000    0.000    0.000    0.000 misc.py:163(<lambda>)
      768    0.000    0.000    0.000    0.000 misc.py:203(<genexpr>)
     2352    0.001    0.000    0.003    0.000 misc.py:83(first)
     1824    0.002    0.000    0.007    0.000 misc.py:92(issequenceiterable)
       48    0.002    0.000   56.954    1.187 module.py:1188(_call_impl)
      336    0.001    0.000    0.001    0.000 module.py:1272(__setattr__)
       48    0.001    0.000    0.001    0.000 module.py:309(__init__)
      720    0.005    0.000    0.017    0.000 module.py:58(look_up_option)
      720    0.002    0.000    0.006    0.000 module.py:95(<setcomp>)
       48    0.000    0.000    0.000    0.000 multiarray.py:1071(copyto)
       96    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       48    0.000    0.000    0.001    0.000 numeric.py:289(full)
      144    0.001    0.000    0.001    0.000 overrides.py:1404(_get_overloaded_args)
      144    0.001    0.000   56.883    0.395 overrides.py:1470(handle_torch_function)
      336    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
      192    0.000    0.000    0.001    0.000 parsers.py:10(parse_vector)
       48    0.001    0.000    0.006    0.000 parsers.py:133(parse_optional_matrix)
       48    0.000    0.000    0.001    0.000 parsers.py:155(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:158(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:171(<listcomp>)
       48    0.000    0.000    0.001    0.000 parsers.py:176(parse_number_list)
       48    0.000    0.000    0.000    0.000 parsers.py:199(<listcomp>)
      192    0.000    0.000    0.000    0.000 parsers.py:37(<listcomp>)
      144    0.000    0.000    0.001    0.000 parsers.py:54(parse_optional_vector)
       48    0.000    0.000    0.000    0.000 pathlib.py:1432(expanduser)
      240    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
      192    0.000    0.000    0.002    0.000 pathlib.py:554(__new__)
      240    0.001    0.000    0.002    0.000 pathlib.py:56(parse_parts)
      240    0.001    0.000    0.002    0.000 pathlib.py:569(_parse_args)
      240    0.000    0.000    0.003    0.000 pathlib.py:589(_from_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
      192    0.000    0.000    0.000    0.000 pathlib.py:710(name)
      192    0.000    0.000    0.001    0.000 pathlib.py:732(suffixes)
      192    0.000    0.000    0.000    0.000 pathlib.py:743(<listcomp>)
       48    0.000    0.000    0.001    0.000 pathlib.py:957(__new__)
       22    0.000    0.000    0.000    0.000 random.py:239(_randbelow_with_getrandbits)
        2    0.000    0.000    0.000    0.000 random.py:380(shuffle)
       48    0.000    0.000    0.000    0.000 random.py:826(getrandbits)
      336    0.001    0.000    0.002    0.000 re.py:197(search)
      408    0.000    0.000    0.001    0.000 re.py:222(split)
      744    0.001    0.000    0.001    0.000 re.py:288(_compile)
      408    0.000    0.000    0.008    0.000 reader.py:121(_parse_field_value)
       48    0.000    0.000    0.000    0.000 reader.py:133(<listcomp>)
       48    0.000    0.000    0.000    0.000 reader.py:151(_determine_datatype)
       48    0.000    0.000    0.000    0.000 reader.py:172(_validate_magic_line)
       48    0.002    0.000    0.017    0.000 reader.py:202(read_header)
       48    2.073    0.043   12.088    0.252 reader.py:304(read_data)
       48    0.013    0.000   12.126    0.253 reader.py:480(read)
      408    0.000    0.000    0.000    0.000 reader.py:89(_get_field_type)
       48    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
       48    0.000    0.000    0.001    0.000 shape_base.py:222(vstack)
       48    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:81(atleast_2d)
       48    0.000    0.000    0.003    0.000 spatial_transforms.py:434(__init__)
       48    0.003    0.000   56.952    1.187 spatial_transforms.py:495(forward)
       48    0.000    0.000    0.001    0.000 storage.py:109(clone)
       48    0.000    0.000    0.000    0.000 storage.py:23(__init__)
       96    0.000    0.000    0.000    0.000 storage.py:317(__new__)
       96    0.000    0.000    0.000    0.000 storage.py:384(__init__)
       48    0.000    0.000    0.000    0.000 storage.py:459(_new_wrapped_storage)
       48    0.000    0.000    0.002    0.000 storage.py:596(__deepcopy__)
       48    0.000    0.000    0.001    0.000 storage.py:93(__deepcopy__)
       48    0.007    0.000    0.014    0.000 transform.py:209(set_random_state)
       48    0.000    0.000    0.001    0.000 transform.py:367(randomize)
    96/48    0.000    0.000   22.395    0.467 transform.py:45(_apply_transform)
    96/48    0.000    0.000   22.395    0.467 transform.py:69(apply_transform)
      528    0.003    0.000    0.004    0.000 twodim_base.py:162(eye)
      144    0.000    0.000    0.000    0.000 twodim_base.py:236(_diag_dispatcher)
      144    0.001    0.000    0.002    0.000 twodim_base.py:240(diag)
1824/1536    0.009    0.000    3.388    0.002 type_conversion.py:102(convert_to_tensor)
     1680    0.004    0.000    0.030    0.000 type_conversion.py:131(_convert_tensor)
      384    0.000    0.000    0.002    0.000 type_conversion.py:165(<genexpr>)
      240    0.002    0.000   23.808    0.099 type_conversion.py:173(convert_to_numpy)
     1008    0.006    0.000   27.166    0.027 type_conversion.py:256(convert_data_type)
      672    0.006    0.000   25.188    0.037 type_conversion.py:325(convert_to_dst_type)
      480    0.002    0.000    0.006    0.000 type_conversion.py:58(dtype_numpy_to_torch)
     3216    0.002    0.000    0.008    0.000 type_conversion.py:63(get_equivalent_dtype)
     2544    0.001    0.000    0.002    0.000 types.py:176(__get__)
     3264    0.003    0.000    0.012    0.000 typing.py:1154(__subclasscheck__)
      720    0.000    0.000    0.000    0.000 typing.py:1737(cast)
      720    0.001    0.000    0.001    0.000 typing.py:306(inner)
     3264    0.004    0.000    0.016    0.000 typing.py:993(__instancecheck__)
      192    0.001    0.000    0.004    0.000 utils.py:1092(is_supported_format)
      624    0.000    0.000    0.000    0.000 utils.py:1106(<genexpr>)
       96    0.000    0.000    0.001    0.000 utils.py:1239(map_spatial_axes)
       48    0.002    0.000    0.003    0.000 utils.py:1453(orientation_ras_lps)
       48    0.004    0.000    0.013    0.000 utils.py:1656(scale_affine)
       48    0.000    0.000    0.000    0.000 utils.py:1674(<listcomp>)
       96    0.005    0.000    0.014    0.000 utils.py:197(normalize_transform)
       48    0.002    0.000    0.033    0.001 utils.py:242(to_norm_affine)
